text,label
"VỤ MINNESOTA - SỰ BÀY TRÒ CỦA ĐẢNG DÂN CHỦ 😡 Chẳng liên quan nhưng đài VTV Việt Nam rất hí hửng đưa tin về vụ cảnh sát Mỹ làm chết một người da đen, cứ như là Việt Nam là nhất ấy 😂 Nhưng bản chất vụ việc thật sự là gì? Có nhiều câu hỏi về vụ này, và không phải ngẫu nhiên trong vòng 48 tiếng trên khắp nước tình trạng bất ổn, xuống đường dưới danh nghĩa ủng hộ Floyd. Thường thì trong các năm bầu cử hay có các vụ xả súng hoặc nổi loạn vì lý do xung đột sắc tộc. Lần này cũng chẳng là một ngoại lệ khi mà ủng hộ dành cho tổng thống Trump đang lên cao trong cộng đồng người da đen trên khắp nước Mỹ, và nhất là gần đây câu tuyên bố mang đầy tính tranh cãi của bố già Biden khi ông ta nói, đại ý là nếu những người da đen không bỏ phiếu cho ông ta thì họ không phải là người da đen. Câu nói này đã gây lên làn song bất mãn với Biden của người da đen. Đảng DC đang rất lo lắng và tức giận nếu số cử tri da đen ủng hộ ông Trump càng nhiều, vì họ là cái xương sống cho sự sống còn của đảng DC. Nếu chỉ cần 20% đến 25% cử tri da đen ủng hộ cho ông Trump thôi thì coi như số phận của đảng DC sẽ bị kết liễu. Chình vì thế họ phải làm đủ mọi cách để giữ số cử tri này, cộng thêm với việc đồng ý cho di dân lậu vào để củng cố cho số phiếu và vị trí của họ. Quay lại vụ George Floyd này. Hãy so sánh vụ này với các vụ khác giữa cảnh sát và người da đen thì có các điểm cần chú ý sau đây: - Viên cảnh sát lấy đầu gối đè lên cổ Floyd là điều mà không hề có trong bất cứ nơi nào trên đất Mỹ giảng dạy, huấn luyện cho cảnh sát chấp thuận cả. - Thường thì trong các cuộc vật lộn, xung đột như vậy thì cảnh sát thường hay có những la lối rất lớn yêu cầu nghi phạm phải tuân theo lệnh cảnh sát. Trong trường hợp này không hề có la ó, vật lộn hay nói năng gì cả, chỉ có Floyd phàn nàn thật đáng thương là không thở được. Cũng chẳng có các cuộc điện đàm nào gọi cầu cứu, cũng chẳng có cuộc trao đổi nói chuyện nào giữa những viên cảnh sát này với nhau. - Điều đáng nói là sau khi Floyd bị còng tay và khống chế thì tại sao họ không kéo anh ta đứng dậy và đưa vào trong xe, đó là điều dễ nhất và cảnh sát hay làm nhất. Họ cũng chẳng nói gì với Floyd và cũng chẳng để ý những gì anh ta phàn nàn cả. - Chính các vị cảnh sát này, kể cả người lấy đầu gối đè lên cổ Floyd, cũng chẳng tỏ ra quan tâm là họ đang bị quay phim lại hành động của họ. Ngay cả sau khi Floyd đã nằm bất động thì họ chờ thêm 4 phút nữa mới có phản ứng. - Đám đông vây quanh cũng chẳng có nhiều và họ cũng chẳng có phản ứng gì mạnh cả. Không ai biết ai đã gọi xe cấp cứu tới và với mục đích gì. Khi xe cấp cứu tới thì họ đưa Floyd lên cáng và đưa vô xe ngay thay vì check vital signs xem anh ta ra sao. Một điều rất lạ. - Ngay sau khi đoạn video clip này được lan truyền với tốc độ chóng mặt trên mạng thì một trang facebook GIẢ với tên của vị cảnh sát đè đầu gối lên cổ Floyd xuất hiện trong đó có hình của viên cảnh sát này đang đội nón đỏ có dòng chữ trắng ""Làm nước Mỹ trở nên trắng trở lại"" (""Make America White again"" ám chỉ chữ trắng ở đây là của người da trắng). Đám thiên tả đã thay nhau đưa tấm hình này lên mạng và cố gán ép điều này với ông Trump. Khi bị phát hiện và lật mặt là giả thì bọn họ vẫn trơ trẽn để im không lấy xuống nhưng facebook và twitter vẫn không có phản ứng gì. Trang fb giả này cũng giống y hệt vụ hai cha con người da trắng bắn chết một người da đen tên là Ahmed Aubrey ở Georgia cách đây vài ba tháng vậy. - Video clip này cũng quá đủ bằng chứng để bắt và kết tội viên cảnh sát đó nhưng giới chức trách đã không làm ngay. Họ chỉ bắt và kết tội ông ta 4 ngày sau khi các vụ bạo động, phá hoại, hôi của cướp bóc diễn ra. Phải chăng họ cố tình làm vậy để tạo nên căm phẫn của người da đen? - Còn điều này nữa. Sự việc diễn ra ngay phía sau của chiếc xe và sát cạnh đó là bảng số xe với dòng chữ POLICE rất rõ. Rõ ràng là nó có ý đồ một cách rõ rệt với một thông điệp là bạo hành của cảnh sát đối với người da đen. Đó cũng là dấu ấn rõ nét nhất của George Soros. Khi xâu chuỗi lại tất cả những sự việc như vậy thì cái video clip này giống như một vụ hành quyết của cảnh sát da trắng đối với người da đen với mục đích là tạo thêm căm phẫn trong dư luận, nhất là người da đen, và khi nhân vật tối cao của họ là Obama vừa cho ra lò những video gắn kết virus cúm Tàu với ""hệ thống phân biệt chủng tộc"" ở Mỹ. Cũng cần lưu ý rằng Obama chính là một tên mà người Mỹ họ gọi là SUPREME RACE BAITER, tức là kẻ chuyên dùng các vấn đề về sắc tộc cho vụ lợi riêng mình. Họ, đảng DC, muốn tạo nên một làn song phân biệt chủng tộc mới để tiếp tục nắm giữ người da đen ở lại với họ. Họ biết một khi người da đen rời bỏ họ thì coi như sự tồn tại của họ sẽ bị diệt vong. Khi có các ý kiến cho rằng nếu đây là vụ giả thì làm sao giải thích được khi anh da đen kia đã chết, và viên cảnh sát kia danh tính đã rõ ràng? Câu trả lời là một khi họ đã dàn dựng, bịa chuyện để setup tướng Flynn được thì họ có thể làm bất cứ chuyện gì vì khi setup tướng Flynn cần phải có sự hợp tác của FBI, CIA, DOJ, tổng thống, và nhiều cơ quan hành pháp nữa, kể cả tòa án. Cần nhớ là ở Minnesota hiện nay thì công tố viên (Freeman), bộ trưởng tư pháp, tòa án, thị trưởng, thống đốc tất cả đều nằm trong tay đảng Dân chủ. Thậm chí hai thượng nghị sĩ đại diện cho Minnesota cũng thuộc đảng DC luôn thì đối với họ không có gì là khó khăn hết, nhất là khi họ chơi con bài ""đây là nội bộ của MN"" thì tổng thống cũng chẳng làm gì được. (Sưu tầm)",1
"Tổng thống Trump phát biểu trước phóng viên các hãng thông tấn tại cuộc họp báo ở Nhà Trắng ngày 30.4 (giờ Mỹ) rằng các cơ quan Mỹ đang điều tra làm thế nào SARS-CoV-2 xuất hiện, và cách xử lý của Trung Quốc để ngăn dịch Covid-19 lây lan ra phần còn lại của thế giới. Khi được hỏi liệu có bất cứ bằng chứng nào khiến Mỹ tin chắc rằng Viện Virus học Vũ Hán là nguồn gốc gây bùng phát dịch bệnh Covid-19 hay không, Trump trả lời: ""Vâng, tôi có"", song không tiết lộ thêm thông tin liên quan. Trump nói thêm Mỹ có thông tin về những gì xảy ra tại Trung Quốc và ông sẽ sớm có bản báo cáo về vụ việc này ""trong tương lai không xa"". Mối quan hệ phức tạp Mỹ - Trung phần nào thể hiện trong lời phát biểu của Trump, khi ông cho rằng Trung Quốc không muốn thấy ông tái đắc cử vì nước Mỹ ""thu về hàng tỷ"" từ Trung Quốc nhờ thỏa thuận thương mại giữa hai bên. ...",0
Nói gì thì nói chứ anh Trump đột ngột cắt viện trợ cho WHO giữa thời điểm nước sôi lửa bỏng thế này cũng căng thật.,0
"Lũy kế 6 tháng đầu năm 2020, sản lượng điện sản xuất và nhập khẩu toàn hệ thống đạt 119,42 tỷ kWh, tăng 1,74% so với cùng kỳ năm 2019; trong đó: + Thủy điện huy động 21,55 tỷ kWh, giảm 27,79% so với cùng kỳ năm 2019; + Nhiệt điện khí huy động 19,24 tỷ kWh, giảm 15,67 % so với cùng kỳ năm 2019; + Nhiệt điện than huy động 69,77 tỷ kWh, tăng 16,03 % so với cùng kỳ năm 2019; + Nhiệt điện dầu huy động 1,04 tỷ kWh, tăng 41,61% so với cùng kỳ năm 2019; + Năng lượng tái tạo huy động 5,41 tỷ kWh, trong đó điện mặt trời đạt 4,71 tỷ kWh, tăng gấp 5,35 lần so với cùng kỳ năm 2019. Trong 6 tháng năm 2020, điện sản xuất của EVN và các Tổng Công ty Phát điện (kể cả các công ty cổ phần) đạt 66,52 tỷ kWh, chiếm 54,87% sản lượng điện sản xuất của toàn hệ thống. Trong đó, tổng sản lượng điện của các nhà máy điện do EVN sở hữu 100% vốn (không tính EVNGENCO3 và các công ty cổ phần) đạt 35,23 tỷ kWh, chiếm tỷ trọng 29,5%. Sản lượng điện thương phẩm toàn EVN trong 6 tháng ước đạt 103,17 tỷ kWh, tăng 2,29% so cùng kỳ năm trước.",0
Hình_ảnh một người đàn_ông trung_niên đứng thắp hương cho người bố vừa khuất tại bàn_thờ lập vội ở khu cách_ly phòng_dịch khiến cộng_đồng mạng nghẹn_ngào xúc_động .QUYẾT_TÂM CHIẾN_THẮNG COVID-19 ĐỂ TRẢ LẠI CUỘC_SỐNG THƯỜNG_NHẬT !,0
"5 người thân của nữ bệnh nhân Covid-19 thứ 35 trốn khỏi khu cách ly để về nhà tại , quận Hải Châu, Đà Nẵng, buộc lực lượng chức năng phải cưỡng chế. Sáng 20/3, chồng và 4 người thân của chị N.T.T.N., bệnh nhân Covid-19 thứ 35 (bệnh nhân thứ 3 tại Đà Nẵng) trốn khỏi khu cách ly tại Trung tâm Y tế quận Hải Châu, về nhà ở kiệt 408 đường Hoàng Diệu, phường Bình Thuận. Sau khi phát hiện sự việc, lực lượng chức năng huy động xe cấp cứu của Trung tâm Y tế quận khẩn trương đến nhà, cưỡng chế đưa tất cả trở lại khu cách ly. Ông Đặng Văn Khánh, Chủ tịch UBND phường Bình Thuận cho biết, những người này được cách ly ở Trung tâm Y tế quận Hải Châu từ ngày 10/3, đến nay mới được 11 ngày. Tối 4/3, bệnh nhân N. (29 tuổi) tiếp xúc trực tiếp với 2 du khách người Anh khi đang làm việc tại siêu thị Điện máy Xanh ở đường Nguyễn Văn Linh. Ngày 8/3, Bộ Y tế công bố 2 du khách này nhiễm virus SARS-CoV-2 (ca 22, 23). Ngày 9/3, chị N. đi khám tại bệnh viện và sau đó được xác định nhiễm virus SARS-CoV-2",0
"Tiến_sĩ Bùi_Hải_Hưng , Viện trưởng Viện Nghiên_cứu Trí_tuệ_Nhân_tạo VinAI_Research cho biết công_nghệ nhận_diện khuôn_mặt sử_dụng khẩu_trang vừa được VinAI công_bố chỉ là một trong những thành_tựu bước_đầu , mục_tiêu phải có cả các công_trình nghiên_cứu và sản_phẩm ứng_dụng đẳng_cấp quốc_tế .",0
Sửa khái niệm doanh nghiệp nhà nước: Tiếp tục tìm phương án phù hợp,0
"Chiều 6/6 , Biên_phòng TP Đà_Nẵng đã cho lực_lượng sử_dụng phương_tiện bay không người lái ( flycam ) cất_cánh tại khu_vực rừng Hải_Vân ( quận Liên_Chiểu ) để truy_tìm phạm_nhân Triệu_Quân_Sự ( 29 tuổi , quê Thái_Nguyên ) trốn khỏi trại_giam T10 ( Quảng_Ngãi ) vào ngày 3/6 .",0
"Ngày 31/3/2020, Bộ TT&TT sẽ phối hợp với Bộ Y tế và VietnamPost phát hành bộ tem ""Chung tay phòng, chống Covid -19"". Thực hiện chỉ đạo của Thủ tướng Chính phủ tại Chỉ thị 15, bộ tem bưu chính này không tổ chức lễ phát hành đặc biệt.",0
"Ông Nguyễn_Ngọc_Đính , trưởng_Phòng pháp_chế Cục Thuế tỉnh Thanh_Hoá , đang nhận số tiền lớn của một doanh_nghiệp thì bị Công_an tỉnh bắt quả_tang , đưa về trụ_sở phục_vụ công_tác điều_tra vụ án .",0
"Dịch COVID-19 khiến năm_học 2 phải kéo_dài hơn mọi năm , học_sinh phải đi học vào mùa hè oi nóng .Không ít phụ_huynh đề_xuất , ngành giáo_dục nên sắp_xếp để học_sinh tựu_trường muộn hơn , tăng thời_gian nghỉ_hè cho các em .",0
"Stop ngay cái vụ ùn ùn đi mua thuốc tự phòng chống COVID -19 VIỆT NAM CẤM BÁN THUỐC SỐT RÉT KHÔNG THEO TOA Việc tự sử dụng chloroquine, hydroxychloroquine (thuốc trị sốt rét, lupus ban đỏ hệ thống, thấp khớp dạng thấp) để điều trị, dự phòng COVID-19 có thể gây nguy hiểm tính mạng, do thuốc có một số tác dụng phụ nghiêm trọng. Đây là thuốc kê đơn, chỉ nên sử dụng khi có chỉ định, theo dõi và hướng dẫn của thầy thuốc. Do đồn thổi mà nhiều người đã tìm mua thuốc trị sốt rét, lupus ban đỏ hệ thống và trị thấp khớp khiến giá thuốc tăng gấp nhiều lần, có người vô viện súc ruột vì dùng 15 viên thuốc này để dự phòng bệnh COVID-19.",0
"Sau thời_gian đóng_cửa vì dịch Covid-19 , hiện một_số khách_sạn ở khu_vực phố cổ Hà_Nội đã mở_cửa trở_lại nhưng chủ_yếu chỉ để ' cho có hơi người ' bởi công_suất thuê hiện chưa đến 10% , giá phòng giảm sốc từ 50-70% .",0
"Mọi người quanh khu_vực Phú_Bài , Thuỷ lương , Lăng_Lộc ... cẩn_thận .Đã có 1 ca ở gần đó đã bị hốt đi cả nhà rồi ...",1
"Tội quá, hai anh em họ nữa chứ ạ...",0
"Noi gương hậu bối Triệu Quân Sự, 1 bị cáo ở Hà Nội cũng vừa bỏ trốn thành công!",0
"Thằng lái xe tải quá khốn nạn, nhẫn tâm...37c 187.03🤬🤬🤬 ...Nó lùi cán thương tâm bé nhỏ, rồi bế th.i th.ể bé vào nhà rồi nó vùi cát xóa dấu vết...Nam Mô Adidaphat!!!! Mong bé được siêu thoát🙏🙏🙏 ...Các cụ cho hỏi như thằng này thì tù nặng ko ạ?",1
"📌 Tính từ 6h ngày 16/4 đến 6h ngày 9/5 : Như_vậy đã 23 ngày Việt_Nam không có ca lây_nhiễm trong cộng_đồng - Tính đến 6h ngày 9/5 : Việt_Nam có tổng_cộng 148 ca nhiễm nhập_cảnh được cách_ly ngay .- Tính từ 18h ngày 8/5 đến 6h ngày 9/5 : 0 ca mắc mới 📌 Về diễn_biến sức_khoẻ của 2 bệnh_nhân nặng , Tiểu_Ban điều_trị cho biết : - BN 19 đã chuyển về trạng_thái nặng , thở oxy không xâm_nhập , phục_hồi tốt .- BN91 ( nam_phi công người Anh ) vẫn đang trong tình_trạng rất nguy_kịch .Kết_quả xét_nghiệm dịch tỵ hầu ngày 6/5 của bệnh_nhân này đã dương_tính trở_lại , trong khi xét_nghiệm máu và dịch rửa phế_quản vẫn âm_tính với virus SARS-CoV -2 .Hiện_tại bệnh_nhân nằm yên / an_thần , không sốt .Siêu_âm tim phổi co_bóp đồng_bộ , phổi phải hết tràn khí , nhiều Bline mặt trước và bên , xẹp thuỳ sau dưới , ít dịch màng phổi phải .Phổi trái nhiều Bline mặt trước và bên .Tại cuộc họp Hội_đồng chuyên_môn của Bộ Y_tế đã họp với các thành_viên và xin ý_kiến về sửa_đổi , bổ_sung hướng_dẫn chẩn_đoán , điều_trị COVID-19 , chiến_lược tổ_chức điều_trị , xét_nghiệm giai_đoạn tới và thảo_luận một_số ca bệnh COVID-19 chiều ngày 7/5 , Hội_đồng chuyên_môn đang xem_xét phương_án ghép phổi cho trường_hợp bệnh_nhân này",0
"Chủ_tịch UBND tỉnh Thái_Bình ký quyết_định huỷ kết_quả đấu_giá và thu_hồi 128 lô đất tại phường Trần Lãm , ái Bình mà trước đó vợ chồng Nguyễn Xuân_Đường rao bán trên mạng xã hội .",0
"ĐỒNG_THÁP - NGHỈ HỌC ĐẾN HẾT NGÀY 29/3 - - Mặc_dù đến thời_điểm này , Đồng_Tháp chưa có ca nhiễm Covid-19 nhưng để đảm_bảo an_toàn sức_khoẻ cho cộng_đồng trước tình_hình gia_tăng số ca nhiễm trong nước , UBND Tỉnh quyết_định cho học_sinh tất_cả các cấp , sinh_viên các trường Cao_đẳng , Đại_học , trường Chính_trị được nghỉ học bắt_đầu từ ngày_mai , 13/3/2020 đến hết ngày 29/3/2020 .",0
"* * Văn_bản đây rồi , kg còn nghi_ngờ gì nữa .Quận 1 Tạm rời xa Rạp_Chiếu_Phim , massage , karaoke , bar , beerclub , vũ_trường đến khi hết dịch vậy😕 * *",0
"Đền chùa vẫn đóng cửa, người dân đứng ở ngoài khấn vái:",0
"Cơn mừa chiều nay đã làm nữa thành phố Sài Gòn chìm ngập trong biển nước... Có lẽ chúng ta chưa biết, hàng tỉ USD chống ngập từ vay nợ nước ngoài hay tận thu thuế nhân dân được hô hào lâu nay, trên thực tế là để chống ngập... nhưng có thực sự đầu tư chống ngập không hay là lo cho cơ ngơi của các quan chức Việt Nam và quý quyến ở nước ngoài được khang trang và khô ráo?",0
"Mink_Itachibe , làm_việc tại một cửa_hàng tiện_lợi ở tỉnh Niigata , nhận thấy có người ăn_cắp 3 đến 5 cuộn giấy_vệ_sinh mỗi ngày .Để ngăn_chặn tình_trạng mất_trộm giấy_vệ_sinh , Mink_Itachibe quyết_định sử_dụng "" lời nguyền "" .Cô phác_thảo hình_ảnh ba con mắt và một_vài ký_tự chữ Hán , sau đó dán lên các kệ giấy_vệ_sinh .Chữ Hán dưới tờ giấy ngụ_ý rằng nếu người nào lấy giấy_vệ_sinh từ cửa_hàng , một con quái_vật sẽ săn_lùng và nuốt_chửng người đó ."" Con mắt để tạo ra ấn_tượng rằng có người đang trông_chừng những kẻ có ý_định trộm giấy_vệ_sinh "" , Itachibe nói với CNN .Itachibe khẳng_định ban_đầu chỉ có ý_định làm điều đó như một trò_đùa , nhưng dường_như nó đã có tác_dụng . không có vụ trộm giấy_vệ_sinh nào xảy ra ở cửa_hàng kể từ khi cô đưa ra bản phác_thảo ."" Khi mọi người có ý_định ăn_cắp giấy_vệ_sinh , tôi muốn điều này gây sốc cho họ và nghĩ rằng họ có_thể bị lục_soát .Ở Nhật_Bản , có rất nhiều người mê_tín "" , Itachibe nhận_xét .",0
Công_Phượng gửi tin_vui tới thầy Park khi duyên ghi_bàn trở_lại với 2 bàn thắng trong 2 trận đấu liên_tiếp tại 2020,0
